GENERAL
center_staff_line 14.0
STATES
note=13 channel=0 type=kick state=head foot=left
rect -1 nil 3302.2672379946 7.775 3305.0172379946 8.225
sprite -1 articulation_circle 3307.3633164259 5.7 3308.1711595632 6.5
sprite 167.95816358542 notehead_x 3306.7808182415 9.5 3307.8672379946 10.5
sprite 167.95816358542 notehead_normal 3306.557714185 13.0 3307.8672379946 14.0
line -1 nil 3307.7672379946 7.0 3307.7672379946 13.33
line -1 nil 3306.2672379946 11.0 3308.2672379946 11.0
line -1 nil 3306.2672379946 10.0 3308.2672379946 10.0
sprite -1 articulation_circle 3310.1133164259 5.7 3310.9211595632 6.5
sprite 168.10635158542 notehead_normal 3309.307714185 15.0 3310.6172379946 16.0
line -1 nil 3310.5172379946 7.0 3310.5172379946 15.33
rect -1 nil 3307.7672379946 7.0 3310.5172379946 7.45
rect -1 nil 3307.7672379946 7.775 3310.5172379946 8.225
sprite -1 articulation_circle 3312.8633164259 5.7 3313.6711595632 6.5
sprite 168.25453958542 notehead_normal 3312.057714185 15.0 3313.3672379946 16.0
line -1 nil 3313.2672379946 7.0 3313.2672379946 15.33
rect -1 nil 3310.5172379946 7.0 3313.2672379946 7.45
rect -1 nil 3310.5172379946 7.775 3313.2672379946 8.225
sprite -1 articulation_circle 3315.6133164259 5.7 3316.4211595632 6.5
sprite 168.40272758542 notehead_x 3315.0308182415 10.0 3316.1172379946 11.0
sprite 168.40272758542 notehead_normal 3314.807714185 13.0 3316.1172379946 14.0
line -1 nil 3316.0172379946 7.0 3316.0172379946 13.33
line -1 nil 3314.5172379946 11.0 3316.5172379946 11.0
rect -1 nil 3313.2672379946 7.0 3316.0172379946 7.45
rect -1 nil 3313.2672379946 7.775 3316.0172379946 8.225
sprite -1 articulation_circle 3318.3633164259 5.7 3319.1711595632 6.5
sprite 168.55091558542 notehead_normal 3317.557714185 15.0 3318.8672379946 16.0
line -1 nil 3318.7672379946 7.0 3318.7672379946 15.33
sprite -1 articulation_circle 3321.1133164259 5.7 3321.9211595632 6.5
sprite 168.69910358542 notehead_normal 3320.307714185 15.0 3321.6172379946 16.0
line -1 nil 3321.5172379946 7.0 3321.5172379946 15.33
rect -1 nil 3318.7672379946 7.0 3321.5172379946 7.45
rect -1 nil 3318.7672379946 7.775 3321.5172379946 8.225
sprite -1 articulation_circle 3323.8633164259 5.7 3324.6711595632 6.5
sprite 168.84729158542 notehead_x 3323.2808182415 9.5 3324.3672379946 10.5
sprite 168.84729158542 notehead_normal 3323.057714185 13.0 3324.3672379946 14.0
line -1 nil 3324.2672379946 7.0 3324.2672379946 13.33
line -1 nil 3322.7672379946 11.0 3324.7672379946 11.0
line -1 nil 3322.7672379946 10.0 3324.7672379946 10.0
rect -1 nil 3321.5172379946 7.0 3324.2672379946 7.45
rect -1 nil 3321.5172379946 7.775 3324.2672379946 8.225
sprite -1 articulation_circle 3326.6133164259 5.7 3327.4211595632 6.5
sprite 168.99547958542 notehead_normal 3325.807714185 15.0 3327.1172379946 16.0
line -1 nil 3327.0172379946 7.0 3327.0172379946 15.33
rect -1 nil 3324.2672379946 7.0 3327.0172379946 7.45
rect -1 nil 3324.2672379946 7.775 3327.0172379946 8.225
sprite -1 articulation_circle 3329.3633164259 5.7 3330.1711595632 6.5
sprite 169.14366758542 notehead_normal 3328.557714185 15.0 3329.8672379946 16.0
line -1 nil 3329.7672379946 7.0 3329.7672379946 15.33
sprite -1 articulation_circle 3332.1133164259 5.7 3332.9211595632 6.5
sprite 169.29185558542 notehead_x 3331.5308182415 10.0 3332.6172379946 11.0
sprite 169.29185558542 notehead_normal 3331.307714185 13.0 3332.6172379946 14.0
line -1 nil 3332.5172379946 7.0 3332.5172379946 13.33
line -1 nil 3331.0172379946 11.0 3333.0172379946 11.0
rect -1 nil 3329.7672379946 7.0 3332.5172379946 7.45
rect -1 nil 3329.7672379946 7.775 3332.5172379946 8.225
sprite -1 articulation_circle 3334.8633164259 5.7 3335.6711595632 6.5
sprite 169.44004358542 notehead_normal 3334.057714185 15.0 3335.3672379946 16.0
line -1 nil 3335.2672379946 7.0 3335.2672379946 15.33
rect -1 nil 3332.5172379946 7.0 3335.2672379946 7.45
rect -1 nil 3332.5172379946 7.775 3335.2672379946 8.225
sprite -1 articulation_circle 3337.6133164259 5.7 3338.4211595632 6.5
sprite 169.58823158542 notehead_normal 3336.807714185 15.0 3338.1172379946 16.0
line -1 nil 3338.0172379946 7.0 3338.0172379946 15.33
rect -1 nil 3335.2672379946 7.0 3338.0172379946 7.45
rect -1 nil 3335.2672379946 7.775 3338.0172379946 8.225
measure_number -1 "74" 3340.0441881521 10.0 3340.0441881521 10.0
sprite -1 measure_normal 3340.7124760898 12.0 3340.8759002143 16.0 measureline
sprite -1 articulation_circle 3343.4815024552 5.7 3344.2893455925 6.5
sprite 169.73644436875 notehead_x 3342.8990042707 9.5 3343.9854240238 10.5
sprite 169.73644436875 notehead_x 3342.8990042707 10.5 3343.9854240238 11.5
sprite 169.73644436875 notehead_normal 3342.6759002143 15.0 3343.9854240238 16.0
line -1 nil 3343.8854240238 7.0 3343.8854240238 15.33
line -1 nil 3342.3854240238 11.0 3344.3854240238 11.0
line -1 nil 3342.3854240238 10.0 3344.3854240238 10.0
sprite -1 articulation_circle 3348.9815024552 5.7 3349.7893455925 6.5
sprite 170.03876836875 notehead_x 3348.3990042707 11.0 3349.4854240238 12.0
sprite 170.03876836875 notehead_normal 3348.1759002143 15.0 3349.4854240238 16.0
line -1 nil 3349.3854240238 7.0 3349.3854240238 15.33
rect -1 nil 3343.8854240238 7.0 3349.3854240238 7.45
sprite -1 articulation_circle 3351.7315024552 5.7 3352.5393455925 6.5
sprite 170.18993036875 notehead_normal 3350.9259002143 15.0 3352.2354240238 16.0
line -1 nil 3352.1354240238 7.0 3352.1354240238 15.33
rect -1 nil 3349.3854240238 7.0 3352.1354240238 7.45
rect -1 nil 3349.3854240238 7.775 3352.1354240238 8.225
sprite -1 articulation_circle 3354.4815024552 5.7 3355.2893455925 6.5
sprite 170.34109236875 notehead_x 3353.8990042707 10.0 3354.9854240238 11.0
sprite 170.34109236875 notehead_normal 3353.6759002143 13.0 3354.9854240238 14.0
line -1 nil 3354.8854240238 7.0 3354.8854240238 13.33
line -1 nil 3353.3854240238 11.0 3355.3854240238 11.0
sprite -1 articulation_circle 3359.869950427 5.7 3360.6777935642 6.5
sprite 170.64341636875 notehead_x 3359.2874522425 11.0 3360.3738719956 12.0
line -1 nil 3360.2738719956 7.0 3360.2738719956 11.1
rect -1 nil 3354.8854240238 7.0 3360.2738719956 7.45
sprite -1 articulation_circle 3362.7315024552 5.7 3363.5393455925 6.5
sprite 170.79457836875 notehead_x 3362.1490042707 10.0 3363.2354240238 11.0
sprite 170.79457836875 notehead_normal 3361.9259002143 15.0 3363.2354240238 16.0
line -1 nil 3363.1354240238 7.0 3363.1354240238 15.33
line -1 nil 3361.6354240238 11.0 3363.6354240238 11.0
rect -1 nil 3360.2738719956 7.0 3363.1354240238 7.45
rect -1 nil 3360.2738719956 7.775 3363.1354240238 8.225
sprite -1 articulation_circle 3365.369950427 5.7 3366.1777935642 6.5
sprite 170.94574036875 notehead_x 3364.7874522425 11.0 3365.8738719956 12.0
line -1 nil 3365.7738719956 7.0 3365.7738719956 11.1
sprite -1 articulation_circle 3370.869950427 5.7 3371.6777935642 6.5
sprite 171.24806436875 notehead_x 3370.2874522425 11.0 3371.3738719956 12.0
line -1 nil 3371.2738719956 7.0 3371.2738719956 11.1
rect -1 nil 3365.7738719956 7.0 3371.2738719956 7.45
sprite -1 articulation_circle 3373.7315024552 5.7 3374.5393455925 6.5
sprite 171.39922636875 notehead_normal 3372.9259002143 13.0 3374.2354240238 14.0
line -1 nil 3374.1354240238 7.0 3374.1354240238 13.33
rect -1 nil 3371.2738719956 7.0 3374.1354240238 7.45
rect -1 nil 3371.2738719956 7.775 3374.1354240238 8.225
sprite -1 articulation_circle 3376.369950427 5.7 3377.1777935642 6.5
sprite 171.55038836875 notehead_x 3375.7874522425 11.0 3376.8738719956 12.0
line -1 nil 3376.7738719956 7.0 3376.7738719956 11.1
sprite -1 articulation_circle 3379.2315024552 5.7 3380.0393455925 6.5
sprite 171.70155036875 notehead_normal 3378.4259002143 15.0 3379.7354240238 16.0
line -1 nil 3379.6354240238 7.0 3379.6354240238 15.33
rect -1 nil 3376.7738719956 7.0 3379.6354240238 7.45
rect -1 nil 3376.7738719956 7.775 3379.6354240238 8.225
sprite -1 articulation_circle 3381.9815024552 5.7 3382.7893455925 6.5
sprite 171.85271236875 notehead_x 3381.3990042707 11.0 3382.4854240238 12.0
sprite 171.85271236875 notehead_normal 3381.1759002143 13.0 3382.4854240238 14.0
line -1 nil 3382.3854240238 7.0 3382.3854240238 13.33
rect -1 nil 3379.6354240238 7.0 3382.3854240238 7.45
rect -1 nil 3379.6354240238 7.775 3382.3854240238 8.225
sprite -1 articulation_circle 3384.7315024552 5.7 3385.5393455925 6.5
sprite 172.00387436875 notehead_normal 3383.9259002143 13.0 3385.2354240238 14.0
line -1 nil 3385.1354240238 7.0 3385.1354240238 13.33
rect -1 nil 3382.3854240238 7.0 3385.1354240238 7.45
rect -1 nil 3382.3854240238 7.775 3385.1354240238 8.225
measure_number -1 "75" 3387.1623741813 10.0 3387.1623741813 10.0
sprite -1 measure_normal 3387.8306621191 12.0 3387.9940862436 16.0 measureline
sprite -1 articulation_circle 3390.5996884845 5.7 3391.4075316217 6.5
sprite 172.15503636875 notehead_x 3390.0171903 10.0 3391.1036100531 11.0
sprite 172.15503636875 notehead_normal 3389.7940862436 15.0 3391.1036100531 16.0
line -1 nil 3391.0036100531 7.0 3391.0036100531 15.33
line -1 nil 3389.5036100531 11.0 3391.5036100531 11.0
sprite -1 articulation_circle 3396.0996884845 5.7 3396.9075316217 6.5
sprite 172.45736036876 notehead_x 3395.5171903 11.0 3396.6036100531 12.0
sprite 172.45736036876 notehead_normal 3395.2940862436 15.0 3396.6036100531 16.0
line -1 nil 3396.5036100531 7.0 3396.5036100531 15.33
rect -1 nil 3391.0036100531 7.0 3396.5036100531 7.45
sprite -1 articulation_circle 3398.8496884845 5.7 3399.6575316217 6.5
sprite 172.60852236876 notehead_normal 3398.0440862436 15.0 3399.3536100531 16.0
line -1 nil 3399.2536100531 7.0 3399.2536100531 15.33
rect -1 nil 3396.5036100531 7.0 3399.2536100531 7.45
rect -1 nil 3396.5036100531 7.775 3399.2536100531 8.225
sprite -1 articulation_circle 3401.5996884845 5.7 3402.4075316217 6.5
sprite 172.75968436876 notehead_x 3401.0171903 9.5 3402.1036100531 10.5
sprite 172.75968436876 notehead_normal 3400.7940862436 13.0 3402.1036100531 14.0
line -1 nil 3402.0036100531 7.0 3402.0036100531 13.33
line -1 nil 3400.5036100531 11.0 3402.5036100531 11.0
line -1 nil 3400.5036100531 10.0 3402.5036100531 10.0
sprite -1 articulation_circle 3407.0996884845 5.7 3407.9075316217 6.5
sprite 173.06200836876 notehead_normal 3406.2940862436 15.0 3407.6036100531 16.0
line -1 nil 3407.5036100531 7.0 3407.5036100531 15.33
rect -1 nil 3402.0036100531 7.0 3407.5036100531 7.45
sprite -1 articulation_circle 3409.8496884845 5.7 3410.6575316217 6.5
sprite 173.21317036876 notehead_x 3409.2671903 10.0 3410.3536100531 11.0
sprite 173.21317036876 notehead_normal 3409.0440862436 13.0 3410.3536100531 14.0
line -1 nil 3410.2536100531 7.0 3410.2536100531 13.33
line -1 nil 3408.7536100531 11.0 3410.7536100531 11.0
rect -1 nil 3407.5036100531 7.0 3410.2536100531 7.45
rect -1 nil 3407.5036100531 7.775 3410.2536100531 8.225
sprite 173.36433236876 rest_16 3411.7292360794 13.25 3413.1684602173 15.9
sprite -1 articulation_circle 3415.3496884845 5.7 3416.1575316217 6.5
sprite 173.51549436876 notehead_normal 3414.5440862436 15.0 3415.8536100531 16.0
line -1 nil 3415.7536100531 7.0 3415.7536100531 15.33
sprite -1 articulation_circle 3418.0996884845 5.7 3418.9075316217 6.5
sprite 173.66665636876 notehead_x 3417.5171903 9.5 3418.6036100531 10.5
sprite 173.66665636876 notehead_normal 3417.2940862436 13.0 3418.6036100531 14.0
line -1 nil 3418.5036100531 7.0 3418.5036100531 13.33
line -1 nil 3417.0036100531 11.0 3419.0036100531 11.0
line -1 nil 3417.0036100531 10.0 3419.0036100531 10.0
rect -1 nil 3415.7536100531 7.0 3416.8786100531 7.45
rect -1 nil 3415.7536100531 7.775 3416.8786100531 8.225
rect -1 nil 3415.7536100531 7.0 3418.5036100531 7.45
sprite -1 articulation_circle 3423.5996884845 5.7 3424.4075316217 6.5
sprite 173.96898036876 notehead_normal 3422.7940862436 15.0 3424.1036100531 16.0
line -1 nil 3424.0036100531 7.0 3424.0036100531 15.33
sprite -1 articulation_circle 3426.3496884845 5.7 3427.1575316217 6.5
sprite 174.12014236876 notehead_x 3425.7671903 10.0 3426.8536100531 11.0
sprite 174.12014236876 notehead_normal 3425.5440862436 13.0 3426.8536100531 14.0
line -1 nil 3426.7536100531 7.0 3426.7536100531 13.33
line -1 nil 3425.2536100531 11.0 3427.2536100531 11.0
rect -1 nil 3424.0036100531 7.0 3425.1286100531 7.45
rect -1 nil 3424.0036100531 7.775 3425.1286100531 8.225
rect -1 nil 3424.0036100531 7.0 3426.7536100531 7.45
sprite -1 articulation_circle 3431.8496884845 5.7 3432.6575316217 6.5
sprite 174.42246636876 notehead_normal 3431.0440862436 15.0 3432.3536100531 16.0
line -1 nil 3432.2536100531 7.0 3432.2536100531 15.33
rect -1 nil 3426.7536100531 7.0 3432.2536100531 7.45
rect -1 nil 3431.1286100531 7.0 3432.2536100531 7.45
rect -1 nil 3431.1286100531 7.775 3432.2536100531 8.225
measure_number -1 "76" 3434.2805602106 10.0 3434.2805602106 10.0
sprite -1 measure_normal 3434.9488481483 12.0 3435.1122722729 16.0 measureline
sprite -1 articulation_circle 3437.7178745138 5.7 3438.525717651 6.5
sprite 174.57361597709 notehead_x 3437.1353763293 9.5 3438.2217960824 10.5
sprite 174.57361597709 notehead_x 3437.1353763293 10.5 3438.2217960824 11.5
sprite 174.57361597709 notehead_normal 3436.9122722729 15.0 3438.2217960824 16.0
line -1 nil 3438.1217960824 7.0 3438.1217960824 15.33
line -1 nil 3436.6217960824 11.0 3438.6217960824 11.0
line -1 nil 3436.6217960824 10.0 3438.6217960824 10.0
sprite -1 articulation_circle 3443.2178745138 5.7 3444.025717651 6.5
sprite 174.87296597709 notehead_x 3442.6353763293 11.0 3443.7217960824 12.0
sprite 174.87296597709 notehead_normal 3442.4122722729 15.0 3443.7217960824 16.0
line -1 nil 3443.6217960824 7.0 3443.6217960824 15.33
rect -1 nil 3438.1217960824 7.0 3443.6217960824 7.45
sprite -1 articulation_circle 3445.9678745138 5.7 3446.775717651 6.5
sprite 175.02264097709 notehead_normal 3445.1622722729 15.0 3446.4717960824 16.0
line -1 nil 3446.3717960824 7.0 3446.3717960824 15.33
rect -1 nil 3443.6217960824 7.0 3446.3717960824 7.45
rect -1 nil 3443.6217960824 7.775 3446.3717960824 8.225
sprite -1 articulation_circle 3448.7178745138 5.7 3449.525717651 6.5
sprite 175.17231597709 notehead_x 3448.1353763293 10.0 3449.2217960824 11.0
sprite 175.17231597709 notehead_normal 3447.9122722729 13.0 3449.2217960824 14.0
line -1 nil 3449.1217960824 7.0 3449.1217960824 13.33
line -1 nil 3447.6217960824 11.0 3449.6217960824 11.0
sprite -1 articulation_circle 3454.1063224855 5.7 3454.9141656228 6.5
sprite 175.47166597709 notehead_x 3453.5238243011 11.0 3454.6102440542 12.0
line -1 nil 3454.5102440542 7.0 3454.5102440542 11.1
rect -1 nil 3449.1217960824 7.0 3454.5102440542 7.45
sprite -1 articulation_circle 3456.9678745138 5.7 3457.775717651 6.5
sprite 175.62134097709 notehead_x 3456.3853763293 10.0 3457.4717960824 11.0
sprite 175.62134097709 notehead_normal 3456.1622722729 15.0 3457.4717960824 16.0
line -1 nil 3457.3717960824 7.0 3457.3717960824 15.33
line -1 nil 3455.8717960824 11.0 3457.8717960824 11.0
rect -1 nil 3454.5102440542 7.0 3457.3717960824 7.45
rect -1 nil 3454.5102440542 7.775 3457.3717960824 8.225
sprite -1 articulation_circle 3459.6063224855 5.7 3460.4141656228 6.5
sprite 175.77101597709 notehead_x 3459.0238243011 11.0 3460.1102440542 12.0
line -1 nil 3460.0102440542 7.0 3460.0102440542 11.1
sprite -1 articulation_circle 3465.1063224855 5.7 3465.9141656228 6.5
sprite 176.07036597709 notehead_x 3464.5238243011 11.0 3465.6102440542 12.0
line -1 nil 3465.5102440542 7.0 3465.5102440542 11.1
rect -1 nil 3460.0102440542 7.0 3465.5102440542 7.45
sprite -1 articulation_circle 3467.9678745138 5.7 3468.775717651 6.5
sprite 176.22004097709 notehead_normal 3467.1622722729 13.0 3468.4717960824 14.0
line -1 nil 3468.3717960824 7.0 3468.3717960824 13.33
rect -1 nil 3465.5102440542 7.0 3468.3717960824 7.45
rect -1 nil 3465.5102440542 7.775 3468.3717960824 8.225
sprite -1 articulation_circle 3470.6063224855 5.7 3471.4141656228 6.5
sprite 176.36971597709 notehead_x 3470.0238243011 11.0 3471.1102440542 12.0
line -1 nil 3471.0102440542 7.0 3471.0102440542 11.1
sprite -1 articulation_circle 3473.4678745138 5.7 3474.275717651 6.5
sprite 176.51939097709 notehead_normal 3472.6622722729 15.0 3473.9717960824 16.0
line -1 nil 3473.8717960824 7.0 3473.8717960824 15.33
rect -1 nil 3471.0102440542 7.0 3473.8717960824 7.45
rect -1 nil 3471.0102440542 7.775 3473.8717960824 8.225
sprite -1 articulation_circle 3476.2178745138 5.7 3477.025717651 6.5
sprite 176.66906597709 notehead_x 3475.6353763293 11.0 3476.7217960824 12.0
sprite 176.66906597709 notehead_normal 3475.4122722729 13.0 3476.7217960824 14.0
line -1 nil 3476.6217960824 7.0 3476.6217960824 13.33
rect -1 nil 3473.8717960824 7.0 3476.6217960824 7.45
rect -1 nil 3473.8717960824 7.775 3476.6217960824 8.225
sprite -1 articulation_circle 3478.9678745138 5.7 3479.775717651 6.5
sprite 176.81874097709 notehead_normal 3478.1622722729 13.0 3479.4717960824 14.0
line -1 nil 3479.3717960824 7.0 3479.3717960824 13.33
rect -1 nil 3476.6217960824 7.0 3479.3717960824 7.45
rect -1 nil 3476.6217960824 7.775 3479.3717960824 8.225
measure_number -1 "77" 3481.3987462399 10.0 3481.3987462399 10.0
sprite -1 measure_normal 3482.0670341776 12.0 3482.2304583021 16.0 measureline
sprite -1 articulation_circle 3484.836060543 5.7 3485.6439036803 6.5
sprite 176.96840771459 notehead_x 3484.2535623586 10.0 3485.3399821117 11.0
sprite 176.96840771459 notehead_normal 3484.0304583021 15.0 3485.3399821117 16.0
line -1 nil 3485.2399821117 7.0 3485.2399821117 15.33
line -1 nil 3483.7399821117 11.0 3485.7399821117 11.0
sprite -1 articulation_circle 3490.336060543 5.7 3491.1439036803 6.5
sprite 177.26577471459 notehead_x 3489.7535623586 11.0 3490.8399821117 12.0
sprite 177.26577471459 notehead_normal 3489.5304583021 15.0 3490.8399821117 16.0
line -1 nil 3490.7399821117 7.0 3490.7399821117 15.33
rect -1 nil 3485.2399821117 7.0 3490.7399821117 7.45
sprite -1 articulation_circle 3493.086060543 5.7 3493.8939036803 6.5
sprite 177.41445821459 notehead_normal 3492.2804583021 15.0 3493.5899821117 16.0
line -1 nil 3493.4899821117 7.0 3493.4899821117 15.33
rect -1 nil 3490.7399821117 7.0 3493.4899821117 7.45
rect -1 nil 3490.7399821117 7.775 3493.4899821117 8.225
sprite -1 articulation_circle 3494.659076416 7.7 3495.4669195533 8.5
sprite 177.56313576725 notehead_normal 3494.2899821117 13.166666666667 3495.1629979847 13.833333333333
line -1 nil 3495.0629979847 9.0 3495.0629979847 13.496666666667
sprite -1 flag_8 3495.0629979847 9.0 3495.6287874584 10.5
line -1 nil 3494.6858050022 10.5 3495.6287874584 9.25
sprite -1 articulation_circle 3496.6686002256 5.7 3497.4764433628 6.5
sprite 177.56314171459 notehead_normal 3495.8629979847 13.0 3497.1725217942 14.0
line -1 nil 3497.0725217942 7.0 3497.0725217942 13.33
sprite -1 articulation_circle 3499.4186002256 5.7 3500.2264433628 6.5
sprite 177.71182521459 notehead_normal 3498.6129979847 13.0 3499.9225217942 14.0
line -1 nil 3499.8225217942 7.0 3499.8225217942 13.33
rect -1 nil 3497.0725217942 7.0 3499.8225217942 7.45
rect -1 nil 3497.0725217942 7.775 3499.8225217942 8.225
sprite -1 articulation_circle 3502.1686002256 5.7 3502.9764433628 6.5
sprite 177.86050871459 notehead_normal 3501.3629979847 13.0 3502.6725217942 14.0
line -1 nil 3502.5725217942 7.0 3502.5725217942 13.33
rect -1 nil 3499.8225217942 7.0 3502.5725217942 7.45
rect -1 nil 3499.8225217942 7.775 3502.5725217942 8.225
sprite -1 articulation_circle 3504.9186002256 5.7 3505.7264433628 6.5
sprite 178.00919221459 notehead_normal 3504.1129979847 12.0 3505.4225217942 13.0
line -1 nil 3505.3225217942 7.0 3505.3225217942 12.33
rect -1 nil 3502.5725217942 7.0 3505.3225217942 7.45
rect -1 nil 3502.5725217942 7.775 3505.3225217942 8.225
sprite -1 articulation_circle 3507.6686002256 5.7 3508.4764433628 6.5
sprite 178.15787571459 notehead_normal 3506.8629979847 13.0 3508.1725217942 14.0
line -1 nil 3508.0725217942 7.0 3508.0725217942 13.33
sprite -1 articulation_circle 3510.4186002256 5.7 3511.2264433628 6.5
sprite 178.30655921459 notehead_normal 3509.6129979847 13.0 3510.9225217942 14.0
